# Canonical suite summary (WebFlux) — 2026-07-20
# Full k6 dumps are not kept in-repo; re-run: .\load-tests\run-suite.ps1
# NOTE: POST /api/auth/login removed from API/suite (deferred).

Conditions: 50 VUs · 30s/scenario · Docker Compose · k6
R2DBC pool max-size=50 · JVM threads under load: live ~88 · peak ~89

| Module | Endpoint | Reqs | RPS | p95 | Failures | Checks |
|--------|----------|------|-----|-----|----------|--------|
| Auth | GET /api/auth/users | 2559 | 83.86 | 1.02 s | 0.00% | 100% |
| Product | GET /api/products | 8006 | 265.97 | 253.93 ms | 0.00% | 100% |
| Product | GET /api/products/{id} | 10996 | 361.71 | 114.28 ms | 0.00% | 100% |
| Customer | GET /api/customers | 12914 | 429.07 | 56.09 ms | 0.00% | 100% |
| Customer | GET /api/customers/{id} | 12524 | 412.47 | 68.37 ms | 0.00% | 100% |
| Order | GET /api/orders/customer/{id} | 10808 | 356.16 | 130.63 ms | 0.00% | 100% |
| Order | POST /api/orders | 8394 | 273.93 | 195.91 ms | 0.00% | 100% |
| Order | POST /api/orders/{id}/items | 8980 | 296.04 | 276.74 ms | 0.00% | 100% |
| Order | POST /api/orders/{id}/pay | 10229 | 334.55 | 241.67 ms | 0.00% | 100% |
| Payment | POST /api/payments | 11684 | 383.84 | 211.55 ms | 0.00% | 100% |
| Redis | GET /api/recommendations/customers/{id} | 6447 | 211.99 | 359.33 ms | 0.00% | 100% |
| Redis | POST /api/recommendations/.../views | 11342 | 374.44 | 107.17 ms | 0.00% | 100% |
| Checkout | order + item + payment | 10043 | 325.90 | 254.99 ms | 0.00% | 100% |
